	Clean_Content	Human_Label
3840	11' pedro try throw pass but brighton players no gree am.	positive
6740	emir sanusi lamido no like to follow tradition. di former emir of kano sabi tok im mind, e don travel &amp; see. dem sack am for 2009 as cbn govnor after e yan say $20bn oil money dey miss.	neutral
12502	don come give una free awoof ...awoof!!! o .. stay glued on top all of our social media platforms as info…	positive
10896	nigeria get liver to quarrel wit south africa	negative
5668	buhari neva forget say abuja no vote am for 2019 election	neutral
8658	john onaiyekan: 'i dey shame wen i see nigerian women dey prostitute for italy'	negative
5590	na group for dis season . afta we siddon for pot 1, na group h we dey now with ajax, valencia and lille. some fans from manu and arsenal no go like dis tori as some pipu bin yarn say dem dey for pot of soup or potopoto or port harcourt or pot belly. 🤪	positive
11984	"""my son regret im action""- abdulmutallab papa see di full video hia"	neutral
7551	rashford!!!!!!! but pope save hin freekick.	positive
6175	former tottenham manager mauricio pochettino wan replace ole gunnar solskjaer and hin 419 dna as manchester united boss. (source: manchester evening news)	positive
11291	buhari wan enta uk for private visit for three weeks	neutral
1777	kit harington: game of thrones star kit harington dey seek epp for 'personal issues' afta di show end	positive
12874	paris customer shoot waiter die sake of 'slow sandwich service'	negative
2274	pipeline vandalism - mele kyari say nnpc go work with nigerian navy to stop jaguda pipo	neutral
912	dear twitter, please come through for one of your own o biko. just 10days go. please don't show mercy to that retweet button m…	positive
405	man utd go win tonight. their daddy!	positive
7538	come get our pepper sauces order now.	neutral
12563	"oga boss ranieri: ""e totori my belle as di team take tap ball wit pride and how dem respond when dem chop goals. e no easy for us as tins be now. but i think say las las we fans go happy ontop how di team take fight."""	positive
12267	14' kluivert use beta sabiness cut ball enta com cross put for zaniolo head to nod enta shake net. 1-1	positive
13701	turkey president erdogan na best man for footballer mesut ozil wedding	neutral
12733	douye diri don collect im certificate of return from inec	neutral
5822	another goat like performance fit happen today, make we dey see.	positive
8059	iran army leader death make pipo shout world war 3	negative
10779	good morning yard pipo! proverb of di day don land from camarudin ic. wia ya own?	neutral
5242	"""i believe say with the way dem dey play, e dey easier for them to face big teams than small teams.” jose mourinho don fire shots on hin old trafford return."	positive
10489	nigeria govnors forum say salary adjustment go depend on di state money	neutral
7561	most sabi player for decade time don reach to choose player wey you think say sabi pass for di past years…	neutral
3002	like this if you be daniel james fan!	positive
9898	everton midfielder andre gomes go do operation on monday afta im get serious ankle injury.	negative
2272	see di full tori about di burna boy tweet hia	neutral
5384	scholes: “we never see any sign say ole fit build team wey go challenge for the title in 2 or 3 seasons. we never see am for one minute self. maybe e fit use 3 or 4 transfer windows, who sabi? but right now, ole dey mess up.”	positive
12804	real madrid dey target no 2 goalkeeper willy caballero. (daily mail)	positive
7160	next year, eida 4 or 5 jan. e go be for night.	positive
10463	hapi baidae to you!	positive
6020	una welcome to we live tweeting of bbc pidgin  of di ministerial nominees. you fit watch am here:	neutral
10271	43' callum hudson-odoi don woundjure!	negative
13499	happy world radio day. radio na one of the oldest . and with the digital world. online radio don come to stay. …	positive
6612	kano emir comot imam wey no gree stop ramadan fast afta sultan order am	positive
5069	five good reasons why sleeping naked fit help your body	neutral
3707	wetin you suppose sabi about sadiya, di youngest minister inside buhari cabinet	neutral
8843	manchester united dey sure say dem go sign dortmund winger jadon sancho next month. also dem dey eye tottenham midfielder christian eriksen. (source: daily mirror)	positive
11404	nice defending from naija defenders, cameroon dey really our defense.	negative
12798	jersey wey sell pass today for store no dull am, na	positive
3835	kaffy say if goment know di importance of dance sef dem go put am for curriculum	negative
8984	3 games 3 wins brilliant stuff from our u-14s so far at  - guglielmelli and della rocca fired us past arsenal…	positive
3146	️ matchday! ️ we go start our  waka today and we go cack our tear nylon chacha third kit!	positive
6595	you fit remember grace. for 2018 she bin show inside series ‘sex and the sugar daddy’.	neutral
6368	katie bouman di woman wey dey behind first black hole image	neutral
424	11' willian waste the free kick.	neutral
830	manchester united don gree £50m deal for bruno fernandes. e fit rise to £65m due to bonuses. [mirror]	positive
5964	na one of the matches wey make me fall in love with  be this. i know sey una don give us so many happy moments, and…	positive
12359	arsenal midfielder no dey pro evolution soccer 2020 for china	negative
3246	oyaaaaaaaaaaaaaaaaaaaaaa! you know as we dey do nah. dzeko don grab us our lead back! no time to check time abeg... 2️⃣-1️⃣	positive
9176	him suppose go dey gist with de gea for post.	positive
9790	ft: watford 2-0 manchester united. the players dey poor but the sad truth na say ole gunnar solskjaer no sabi coach against small teams. apart from counter-attack, ole no sabi anything. we go move one step forward &amp; two steps back.	positive
6479	barack obama  27th wedding anniversary love note to im wife michelle  still dey tortori pipo	positive
2501	massalikul jinaan: largest for west africa don open afta almost 10 years dem carry build am	neutral
5377	hurricane dorian, di category five monster storm don hit bahamas	negative
8329	var finally don give south africa the goal, now the game na nigeria 1 south africa 1. . .	positive
9948	davies don collect card for hin tackle on mctominay.	positive
10986	our squad list for tomorrow derby match wit lazio. oga paulo get 2⃣3⃣ players for ground...	neutral
770	56' mancini nod ball go post but e chop bar! 4⃣-1⃣	neutral
12815	see as and dey wait for dis draw like shey uefa go join dey ni?we confuse 🤔	positive
6648	michael hector don transfa him ministry go permanent site, fulham. we dey wish am well!	positive
12236	air peace oga allen onyema say im dey innocent of di accuse wey us goment carry go im domot.	neutral
13723	the only advice wey i get for mason greenwood na gym. so e go build hin endurance level. other than that: e get eye for killer passes e sabi shoot the reason why e dey always drift to rw? i believe say na tactical decision, ole and hin coaches dey responsible.	positive
6149	your head dey dia, foster!	positive
1348	today be match-day: manchester united vs aston villa as e dey hot, we wan find out which country (nigeria or ghana)…	positive
2527	nigeria 🇳🇬 vs cameroon 🇨🇲 wetin fans dey eect from di match?	neutral
10285	35' borussia mönchengladbach don tear net as fazio put ball for hin own net. 1⃣-0⃣	negative
12993	sudan crisis: protesters don cut ties wit military council	negative
10160	3 days to go open for sponsorship you can support with anything 0719642324 oloyede jazal access bank th…	neutral
12771	zlatan ibrahimovic don waka from la galaxy but 'di story dey continue' dis na di ogbonge record you suppose sabi for zlatan football career.	neutral
3115	confam news: na di kain bags wey we dey carry go all our matches from now be dis. we nid pack all those points wey don throway 🧐	positive
4154	57 mins: mcneil!!!!!! but hin shot no dey on target.	positive
8005	the worst part about this game, the solution no dey bench. andreas pereira fit do damage limitation but e no fit change this game. even greenwood no fit shine when attackers no see ball. i dey pity ole self.	positive
10415	4⃣ sabi players dey for italo🇮🇹 squad alessandro florenzi bryan cristante nicolo zaniolo stephan el shaarawy dem go hear am!!! 🇮🇹	positive
5905	ft: 0 vs westham 1. no too much talk dis evening. dem knack us akpako. correct tidying. no excuse.	neutral
13773	done	neutral
8887	ebola disease fit soon dey 'preventable and treatable'	positive
5780	man united vs barcelona: how red devils fit take win barca	neutral
