Unnamed: 0	Number	premise	hypothesis	label
0	1	Mommy inna kitchen a gwaan wid bere tings	Mommy inna di kitchen a work har magic	entailment
1	2	Cya buy clothes in Jamaica haffi dealid mi ting online	Cya buy clothes online suh mi normally shop a di Jamaican store dem	contradiction
2	3	A better mi did watch Tiger than Arsenal play today, Arsenal a kill mi vibe weekly of late	Arsenal and Tiger did play today but mi neva get fi watch Tiger match	entailment
3	4	One ting wid Jamaicans. Unuh entitled bad!	One ting wid Jamaicans. Unuh frighten fi celebrity bad!	neutral
4	5	Me need fi guh inna some deep prayers	Me need fi guh inna di office Monday	neutral
5	6	Proud fi say me nave nuh idlers inna me circle.	Me nuh like fi invite new people inna mi circle.	neutral
6	7	A wa kinda hunger this me wake up wid 🥴	Mi wake up an all now mi belly still full	contradiction
7	8	One a the best match me watch inna a while now	Dis a one a di worst match mi eva watch	contradiction
8	9	210 fi cheese 190 fi chicken only dem one deh me eat	Di chicken more expesnive dan di cheese	contradiction
9	10	Know from when Wells Fargo have 7k USD fi me.	Wells Fargo have 7k USD fi mi from when.	entailment
10	11	 And if dem tek everything and all mi have a my breathe , mi happy same way	Nuh matta weh dem waa tek from mi glad as long as mi have life	entailment
11	12	Sleep a bax mi left, right and center	Mi tiyad bad	entailment
12	13	Mi nah lie still enuh. Mi know Chelsea did aguh bottle it today but, jah know, the banters and insults are too much now.	Mi coulda swear seh chelsea woulda win today. Mi neva expect dis at all.	contradiction
13	14	From mi likkle mi tell mi self seh me have a plan. Mi famous like ninja man, mi wah rich like buju banton	From mi young mi have a vision fi miself. Mi wah rich an famous like some a di Jamaican artiste dem	entailment
14	15	Mi naa ansa u😂😭	Mi a guh ansa you	contradiction
15	16	Mi single now still. What a detriment	Mi nuh deh wid nuhbody right now	entailment
16	17	All wah gwaan mrs officer deserve a raise fi this she understood the assignment	Mrs officer nuh deserve nuh raise cause she neva know wah she a do	contradiction
17	18	Mi a must maid, from mi wake mi a clean and wash! I’m tired. I need to get rich so I can actually hire someone to do these damn chores!	From mi wake up mi a lie down inna mi bed a watch tv. Cyaa tell when laas mi wash or clean sumn fi miself	contradiction
18	19	If mi never  catch dengue b4, mi catch it last night	Mi bredda sick wid dengue	neutral
19	20	Me cant even get the chance fi bruk cause me nuh get paid	Me nuh really like fi tek chance wid certain tings	neutral
20	21	Dem new computer car come wid problem! Ready to go work and dash board a flicka! Tf!	Dem computer car yah flawless! All now mi nuh buck up pan nuh technical issue wid dem	contradiction
21	22	Me wah spend every cent up a Myriad Edges. I love their work so much. Ugh	Me woulda neva spend mi money a Myriad Edges. Dem quality nuh up to par	contradiction
22	23	Class at 11 and mi not even bathe yet	Class at 11 and mi not even iron out mi clothes yet	neutral
23	24	Mi love chaklit cake wid nuff icenin	Mi only love chaklit cake widout icenin 	contradiction
24	25	Mi nuh like wait	Mi hate fi wait	entailment
25	26	Church starts 10.30 and mi deh yah drink tea and scroll. Just wa ketch the sermon stills	Mi nuh drink coffee before mi guh church. Sometimes mi mek some wen mi reach back afta di sermon done	neutral
26	27	Mi tuna salad slap weh todeh!!!!	Mi tuna salad sell off todeh!	entailment
27	28	Fe me fambly is not peaw-peaw, me daughta Sue dah-teach	Me daughta weh name Sue live a farrin fi bout six year now	neutral
28	29	Di breeze a blow enu!	Sun a shine bright bright todeh	neutral
29	30	I’m socially awkward me will see u and try me best fi avoid u	Mi love chat suh if me si yuh mi a call to yuh	contradiction
30	31	Biden a struggle fi read the teleprompter	Obama neva look pon di teleprompter	neutral
