Unnamed: 0	Number	premise	hypothesis	label
0	1	Me nuh know de policeman, but from me see him name me know seh a mus good smaddy😁😇	Me nuh know de policeman, but from me see him name me know seh a mus wicked smaddy	contradiction
1	2	Mi all have fever 🥴	Mi temperature high	entailment
2	3	Felt hungry earlier and due to how this lady a behave mi nuh hungry again 🙄😒	Mi neva feel hungry earlier but mi feel fi sumn fi eat right now	contradiction
3	4	Lol mi just wake up	Mi wake up long time	contradiction
4	5	Gas price gone up again. Nuh likkle peaceful protest?	Gas price nuh move since last year	contradiction
5	6	Mi luv di whole a oonu!	Mi nuh like none a oonu!	contradiction
6	7	Wata deh a road!! Hermitage full an ovaflow!!	Hermitage flood out! Di road full up a wata.	entailment
7	8	Rite yah now to how this yah virus ting set Jamaicans need to tell dem friends and family weh inna countries weh the virus a run wild fi stay weh dem deh	Jamaicans weh av fren an family abroad need fi encourage dem fi contribute more to di economy cause di exchange rate a get bad	neutral
8	9	Everyday mi consider fi go country and do farming enuh.	Mi neva guh a country inna mi life	neutral
9	10	People get dem sale item and unno ah charge the original price	Sale a keep dung a di store weh wi usually visit inna Mobay	neutral
10	11	Chrismus joy eena dem face	Dem glad bag buss	entailment
11	12	Jesum Peeze, a cyan bileeve dat mi lose de game	Mi cyaa believe seh mi win de game	contradiction
12	13	Mi have cash back credit card. Every November you get back a percentage a wah u spend fi the year. Mi do a bag a spending yesterday and go fi pree the damage and see seh mi balance still full, the cash back land and cover it	Mi have a credit card weh mi get inna November. Mi use it fi do a bag a spending wah day suh mi need fi guh check di balance	neutral
13	14	No enuh. Me just nah sleep inna my room tonight.	Me nuh plan fi sleep inna my room tonight.	entailment
14	15	Suh yuh tek off Antonio and lef bobby reid and gray out deh	Antonio and Bobby Reid nah guh wah drive guh a town	neutral
15	16	just hope me nuh get none a di common one dem because me watch all a dem deh already	Dah dress deh common bad but mi woulda wear it	neutral
16	17	deh ah country ah one street dance and mi knee dem cowl!!!!!!!!!	Mi deh a street dance up a country and mi knee dem a freeze off	entailment
17	18	dah purchase deh mash up everything	dah bwoy deh seh him a guh mash up everything	neutral
18	19	Me no make no money fi 2020 I feel a way	Me feel bad seh mi neva really earn nuff inna 2020	entailment
19	20	I really commend unnu med school students, a nuff information unnu store inna unnu likkle Head dem. In the name of a career. God bless unnu	Mi feel seh med school students commendable cause a nuff facts dem haffi memorize fi dem career	entailment
20	21	Me really a play Backstreet Boys inna cassava piece at 2 am	Me a guh play some Backstreet boys inna cassava piece next time mi guh deh	neutral
21	22	Me need fi check inna one hotel	Di hotel weh mi plan fi guh look like it full	neutral
22	23	A nuff stylings ya guh get inna life, nuh mek them depress yuh, mek then grow yuh	Nuff times people a guh try diss yuh inna life but yuh cyaa mek dem bring yuh down. Yuh affi learn from dem	entailment
23	24	A long time mi no get sick enuh 🥵😭😭	Mi neva did feel too well yesteday	contradiction
24	25	Mi excited fi si how cashpot aguh advertise inna di miggle a some a di worl cup match dem	Di cashpot advertisement dem inna di miggle a di worl cup match dem nuh really too appealing to mi	contradiction
25	26	Deh yah wid the same dawgs from 1st form and ntn nah go change 🙏🏽❤️ love me Bredda dem	Me a par wid di same man dem from 1st form an dat nah guh change	entailment
26	27	A di longest 2 weeks dis inna my life	A di quickest 2 weeks dis inna mi life	contradiction
27	28	feel fi a chicken patty and coco bread	Feel fi some breadfruit and jerk chicken	neutral
28	29	Me stop buy clothes but food inna me house.	Me still a buy nuff clothes nowadays	contradiction
29	30	"Mi can talk to you fi one whole day, prolly inna the Mawning as u wake up. Once I am bored and done ✅ That’s it"	Mi wake up early dis mornin fi guh post office cause mi need fi avoid di line	neutral
30	31	Me nuh deh a road	Me nuh sleep from mawnin	neutral
31	32	Feel fi likkle Euphoria later	Mi feel fi watch some Euphoria lata	entailment
32	33	Mi nuh wah see road after 12 today cause one bc piece a traffic set fi gwan today	Mi wah come off a di road by 12 today fi avoid di traffic	entailment
33	34	The receptionist put on John Legend on the computer and all the patient dem turn singer	The receptionist start play John Legend an all a di patient dem start sing	entailment
34	35	Me a procrastinate fi bout 7 hrs now and as soon as me fi do me essay me tired	Me a write dis essay fi a good while now, procrastination still nuh reach mi	contradiction
35	36	Feel like wing it inna dah exam yah cause dem past paper yah a hurt me feelings	Cyaa deal wid dem past paper yah so mi might just wing it inna di exam	entailment
36	37	Mi nah wear nuh jacket, afta mi nuh name micheal Jackson	Mi a guh wear mi jacket. 	contradiction
37	38	Dats why yuh must grow wid yuh granny or at least visit har because dem got the remedy fi everything	Wi granny neva teach wi di remedy weh she use to use fi mek coconut drops	neutral
38	39	Mi tired. Cyaan recover from that exam yesterday 😔	Mi wah sleep. Dah exam deh yesterday lick mi fi six	entailment
39	40	Girl bye. Mother’s fi lockdown dung immediately. Issa health hazard but whatever just cause u seh dat mi ago see	Dem need fi shut down Mother's. Dem nah run di restaurant good, it nuh really safe	entailment
40	41	Best believe mi seh mi nah try fi be nuhbody favourite 💯.	Island Grill fries a mi favorite	neutral
41	42	Mi nyam all a di peppered steak	Mi nuh really like peppered steak suh yuh nah guh eva see mi a eat much	contradiction
42	43	Went to Wendy’s wid me likkle bit a money fi buy salad and haffie get biggie box instead yessideh.	Yessideh mi bring nuff money guh Wendy's and end up buy dem salad and a biggie box	contradiction
43	44	Tired fi go school everyday	Everyday mi tek bus guh school	neutral
44	45	All if mi smell that mi nah stop sneeze enuh	From mi smell dat it a guh mek mi sneeze	entailment
