mc160.dev.0	Author: 2670363255;Work Time(s): 1446	It was Jessie Bear's birthday. She was having a party.  She asked her two best friends to come to the party.  She made a big cake, and hung up some balloons. Soon her friend Lion came over. Then her friend Tiger came over. Lion and Tiger brought presents with them. Jessie hugged her friends. She asked them if they would like to have cake.  Yes! said Lion. Yes yes! said Tiger. Jessie cut the cake, and they all ate it together. Then Jessie opened her presents. She got a new jump rope and a fun game.  She asked Lion and Tiger to play the game with her. The friends played and played. They all had a good time. Soon it was time for the party to be over. Lion and Tiger hugged Jessie and said goodbye to her.  Thanks for a great birthday! Jessie Bear told her two best friends.	one: Who was having a birthday?	Jessie Bear	no one	Lion	Tiger	multiple: Who didn't come to the party?	Lion	Tiger	Snake	Jessie Bear	multiple: How did Jessie get ready for the party?	made cake and juice.	made cake and hung balloons.	made juice and cookies.	made juice and hung balloons.	one: How many friends came to Jessie's party?	one	two	six	four
mc160.dev.1	Author: 3466834307;Work Time(s): 879	Sally had a very exciting summer vacation. She went to summer camp for the first time. Shemade friends with a girl named Tina. They shared a bunk bed in their cabin. Sally's favorite activity was walking in the woods because she enjoyed nature. Tina liked arts and crafts. Together, they made some art using leaves they found in the woods. Even after she fell in the water, Sally still enjoyed canoeing. She was sad when the camp was over, but promised to keep in touch with her new friend. Sally went to the beach with her family in the summer as well. She loves the beach. Sally collected shells and mailed some to her friend, Tina, so she could make some arts and crafts with them. Sally liked fishing with her brothers, cooking on the grill with her dad, and swimming in the ocean with her mother. The summer was fun, but Sally was very excited to go back to school. She missed her friends and teachers. She was excited to tell them about her summer vacation.	multiple: Who went to the beach with Sally?	her sisters	Tina	her brothers, mother, and father	herself	multiple: What did Sally promise to do?	Learn to ride a bike.	Go to a baseball game.	Go back to the beach.	Keep in touch with her new friend, Tina.	one: Why does Sally like walking in the woods?	She likes to climb trees.	She likes to play hide and go seek.	She likes to swim.	She likes nature.	multiple: What did Sally do this summer?	She went to summer camp and the beach.	She went to Paris.	She went to a baseball game.	She went to summer school.
mc160.dev.2	Author: 519010308;Work Time(s): 1458	Todd lived in a town outside the city . Unlike the city the town was peaceful and quiet and full of trees, flowers and animals.  One day his dad came in from work and said "Come on, son, I'm going to take you to the city." Todd was very exited so he put on his shoes and ran to the car.  When they got to the city Todd was very surprised there were so many cars and people, everyone seemed to be in a hurry. There were no trees, no flowers, and no animals. Todd was so happy to get back home.  When his mom asked him about his trip to the city Todd said,"There's no place like home."	multiple: Where did Todd visit?	The city	His mom	The town	The animals	multiple: What did Todd say when he got home from the city?	There were so many trees and flowers.	There were so many people in cars.	There's no place like home.	There were so many animals.	one: Where does Todd live?	The city	with his mom	with his dad	In a town.	multiple: What did Todd see when he got to the city?	lots of animals	his mom	lots of trees and flowers	lots of people and cars
mc160.dev.3	Author: 1077562726;Work Time(s): 4133	Greta ran to the corner with her older brother Tony.  He had money for the ice cream truck in his pocket and she was very happy. The ice cream truck had been parked at the curb waiting for children for a very long time.  The ice cream truck driver thought that no more children were coming to get ice cream so he started pulling away from the curb when they got to the corner. They yelled.  They screamed, "Stop! Stop!" and jumped up and down on the side walk trying to get him to see them. The driver of the truck saw them, waved at them and smiled, pulled back to the curb and opened his truck up so that they could see everything that he had for sale.  They were so excited. They saw some new treats. Tony wanted to try something new. He got an ice cream sundae with chocolate ice cream and nuts. He almost got a snow cone. Greta looked at everything that the ice cream truck had. She saw candy, ice cream cones, snow cones, and everything else. It all looked so good. But after looking at everything, she wanted to get an ice cream sandwich. She got the ice cream sandwich. She bit into it and smiled. It tasted so good. She felt so happy. Her brother, Tony, was happy too. He bit into his ice cream cone sundae and grinned.  They walked home with their ice cream and told their mom about how close they came to not getting their ice cream at all. Their mom was happy that the truck had stopped for them. She said that they were very lucky to have gotten to the curb before the ice cream truck left.	multiple: What did the driver of the ice cream truck do when Greta and Tony got to the corner?	He started pulling away from the curb.	He played the truck's jingle.	He stayed parked at the curb.	He almost got a snow cone.	multiple: What did the children do when they saw the ice cream truck driver pull away from the curb?	They ran out into the street after the iced cream truck.	They screamed, "Stop! Stop!".	They stood on the corner and cried.	They ate ice cream.	multiple: What did Tony and Greta get from the iced cream truck?	Tony got a snow cone. Greta got an ice cream sundae.	Tony got a snow cone. Greta got an iced cream cone with chocolate iced cream and nuts.	Tony got an ice cream sundae with chocolate ice cream and nuts.	Greta and Tony ice cream cones.	multiple: What did Greta and Tony do after they got their ice cream?	They walked to a friend's house and talked to his mother about what happened.	They bit into it.	They got in the truck.	They walked home and went outside in their back yard to play.
mc160.dev.4	Author: 2626224031;Work Time(s): 2199	My parents, Kelly and Kelley, said that it was that time of year to take a family vacation.  We've been to big ride parks that have hotels with large pools.  This year my parents wanted to do something different.  They wanted to take us all to Elk River Castle. After lots of planning we hit the road for our trip.  My Brother Kelsey and I enjoyed the long car ride there.    Once we arrive, the castle looked much bigger than we had imagined.  There was so much to see and so much to do.  There was a swimming pool, movie theater and an elevator to take us from floor to floor.  What a magical place!  I was so excited because we had the whole place to our family!    We spent our vacation playing around the huge castle and finding small mysterious places. There was even a tiny room in the back of one of the closets.  My brother, Kelsey, and I played hide and go seek for hours, watched movies and swam until the sun went down. It was sad when our vacation finally came to an end but we made some amazing memories. We'll never forget our trip to Elk River Castle!	one: What was my brother's name?	Kelly	Kelsey	Caden	Colby	one: Where did we go?	Hood River Castle	Elk River Castle	White Fish Castle	White Salmon Castle	multiple: What did the castle have?	A ball room	A movie theater	A gym	A hot tub	multiple: What did we do at the castle?	Played ball	Fished	Swam in the swimming pool	Ran in the woods
mc160.dev.5	Author: 3983187336;Work Time(s): 1622	Once upon a time there a little girl named Ana. Ana was a smart girl. Everyone in Ana's school knew and liked her very much. She had a big dream of becoming spelling bee winner. Ana studied very hard to be the best she could be at spelling. Ana's best friend would help her study every day after school. By the time the spelling bee arrived Ana and her best friend were sure she would win. There were ten students in the spelling bee. This made Ana very nervous, but when she looked out and saw her dad cheering her on she knew she could do it. The spelling bee had five rounds and Ana made it through them all. She was now in the finals. During the final round James, the boy she was in the finals with, was given a really hard word and he spelled it wrong. All Ana had to do was spell this last word and she would be the winner. Ana stepped to the microphone, thought really hard and spelled the word. She waited and finally her teacher said "That is correct". Ana had won the spelling bee. Ana was so happy. She won a trophy. Ana also won a big yellow ribbon. The whole school was also happy, and everyone clapped for her. The whole school went outside. They had a picnic to celebrate Ana winning.	multiple: What made Ana very nervous?	The other ten students	Her best friend	The bright lights	The big stage	multiple: Where did the school have the picnic?	The gym	Ana's house	Outside	Ana's classroom	one: What was Ana's big dream?	Becoming a ballerina	Becoming a famous singer	Becoming class president	Becoming spelling bee winner	one: Who helped Ana study everyday?	Her dad	Her best friend	Her mom	Her sister
mc160.dev.6	Author: 1006609625;Work Time(s): 2342	Roger was a grasshopper. He loved to hop. He hopped everywhere by himself. One day when he was hopping around he bumped into a frog sitting on a log. The frog told him his name was Gilbert. Gilbert told Roger that it had been a long time since he bumped into anybody. Roger told him that since both grasshoppers and frogs like to jump they would make great friends. The next day they were hopping through a field and they saw something very strange.  In a pond they saw a spider floating on a lily pad. The spider was very sad because he did not have any friends. Roger and Gilbert asked him why he didn't have any friends. The spider told them that everybody would scream and run away when they saw him. Roger and Gilbert told him that he didn't look scary to them and that he could come along with them if he wanted. So Sam the spider said yes, and the three of them began a life time friendship full of adventures.	multiple: What did Roger like to do?	Bump.	Hop.	Swim.	Float.	one: What was the spider sitting on in the pond?	branch	Lily pad	land	log	multiple: What character is not in the story?	spider	lady bug	grasshopper	frog	one: What was the spider's name?	Roger	Sarah	Gilbert	Sam
mc160.dev.7	Author: 259176131;Work Time(s): 882	The cute red ball rolled over to the blue ball and said hello. The blue ball was scared and went to cry to the green ball. The green ball laughed at the blue ball. Then the green ball told the orange ball that blue ball was stupid. Most felt this was not good to do and so they punished the green ball by taking away all his air. From that day on everyone saw the air-less green ball and knew that they could not do or say any bad things. This is how the trouble started. The purple ball used the fear of everyone to become the leader that they all feared. The purple ball was mean to everyone. Until one day the red ball spoke up and got all the other colored balls together and they took the air from the purple ball and put it in the green ball. Sadly, the green ball had been without air for too long and was dead.	multiple: What color ball was the third brought up in the story?	green	blue	red	purple	one: Which color ball became the leader?	green	blue	red	purple	multiple: What color of ball scared the blue ball?	purple	red	orange	green	one: At they end of the story, what was the state of the green ball.	cute	dead	fear	taking
mc160.dev.8	Author: 863905974;Work Time(s): 329	Sara wanted to play on a baseball team. She had never tried to swing a bat and hit a baseball before. Her Dad gave her a bat and together they went to the park to practice. Sara wondered if she could hit a ball. She wasn't sure if she would be any good. She really wanted to play on a team and wear a real uniform. She couldn't wait to get to the park and test out her bat. When Sara and her Dad reached the park, Sara grabbed the bat and stood a few steps away from her Dad. Sara waited as her Dad pitched the ball to her. Her heart was beating fast. She missed the first few pitches. She felt like quitting but kept trying. Soon she was hitting the ball very far. She was very happy and she couldn't wait to sign up for a real team. Her Dad was very proud of her for not giving up.	multiple: Why was Sara practicing?	She wanted to show off	She didn't want to do her homework	She wanted to play on a team	She was bored	one: Who pitched the ball to Sara?	Her Mom	Her Sister	Her Dad	Her Brother	multiple: Why was Sara's Dad proud of her?	She didn't get dirty	She didn't break the bat	She didn't quit	She was better than her Dad	one: Where did Sara go to practice hitting the ball?	A stadium	Her yard	The park	Her bedroom
mc160.dev.9	Author: 2311321761;Work Time(s): 634	Peter was a very sad puppy.  He had been inside of the pet store for a very long time.  In fact, he had been there for three months!  Peter had seen many other puppies find a person; he began to wonder why he could not get one.  He thought that maybe his fur was not pretty enough or maybe his bark was not loud enough.  He tried and tried to please every person who came to the store, but they all picked smaller puppies.  However, one day all of this changed.  Sammie came into the store looking for a golden puppy.  She wanted a puppy she could snuggle with.  It so happened that Peter was very sad and tired that day. Sammie came to hold him.  Peter wanted to show off his bark, but he was too tired.  He fell right to sleep.  Sammie loved him at once and loved holding him in her arms.  Sammie took Peter home that day, and they made lots of fun memories.	multiple: What did Peter want to do when Sammie came?	He wanted to show off his fur	He wanted to be beautiful	He wanted to snuggle with her	He wanted to show off his bark	one: Where was Peter?	Sad and tired	At the pet store	Home	At the park practicing his bark	multiple: What did Peter actually do when Sammie came?	Peter showed off his fur	Peter showed off his bark	Peter fell asleep	Peter wondered if he would be a good enough puppy	multiple: What kind of puppy did Sammie want?	A golden puppy that was small	A golden puppy with shiny fur	A puppy with a loud bark she could snuggle with	A golden puppy she could snuggle with
mc160.dev.10	Author: 3842083771;Work Time(s): 4095	Luna the hawk wanted some socks. It was the middle of winter and sitting on tree branches made her feet very cold. Luna hoped that her friends could help her find some socks. She flew to the old maple tree where Olive the owl lived. "Olive, may I please borrow a pair of your socks?" she asked. Olive the owl looked surprised. "Luna, I have no use for socks because my legs and toes have thick feathers. Go visit one of the animals that walk on four legs. They might have extra socks you could borrow." Luna flew across the field and landed next to the icy creek. Rose the raccoon was teaching her six babies how to wash their paws. The water was very cold, but the babies were having fun. "Rose, my bare legs and bare toes are so cold, may I please borrow a pair of your socks?" begged Luna. Rose laughed hard. "Silly Luna, I do not have socks. Look at my legs and feet. They are covered with thick, warm fur. I'm sorry I cannot help you. Go visit the humans. Sometimes I tip over their garbage cans at night when I am looking for food. Once I saw a pair of socks." Luna was very afraid of humans. Her grandmother and mother had warned her about them. She was told that some humans are mean and hurt hawks. Her feet were so cold that it was difficult to grip tree branches. She became brave. She flew to the farmhouse on the big hill. When she landed on the roof, she could not believe her eyes. She saw socks! In late autumn, Henrietta the human had put laundry outside to dry and she had forgotten to bring in one tiny pair of socks. The socks were hanging on the clothesline by two wooden pins. Luna used her powerful beak to break the pins. She put on the socks and then flew back to her home in the huge tree. When she landed, her feet were warm and dry. Luna was very happy.	one: Why did Olive the owl not have any socks?	She had given her socks to another friend.	All of her socks were in the dirty laundry.	She has thick feathers on her legs and toes.	She wore ski boots instead of socks.	multiple: Why was Luna afraid of humans?	Her grandmother and mother had told stories about mean humans hurting hawks.	Humans were large and scary-looking.	Humans put garbage in the hawks' nests.	Humans stole all of the hawks' food.	multiple: Which animal did Luna not visit?	Olive the owl	Rose the raccoon	Opal the otter	Henrietta the human	multiple: How could the baby raccoons play in the icy creek without hurting their paws?	Because their mother made sure they had warm mittens to keep their paws dry.	Because their mother taught them how to play in the water without getting cold.	Because their legs and feet are tough from tipping over garbage cans.	Because their legs and feet have a thick covering of fur that keeps them warm.
mc160.dev.11	Author: 534571148;Work Time(s): 3659	Once upon a time a young boy and young girl set out on a trip to the beach. They packed a few towels, an umbrella, a few beach chairs and a lunch cooler. They drove to the crowded beach parking lot and spent almost an hour trying to find a parking spot. Once they found a spot they parked and began walking to the beach area. They found a nice spot with a good view of the water and set up their belongings. Once they sat down they began to enjoy a nice lunch on the beach. They watched the boats go by and people playing in the water. It was a wonderful day and one they would always remember. Once they arrived home they suddenly found out that they both had a pretty good sunburn. They both said that next time they would use sun screen.	multiple: Was it a good day for the couple, and what did they find out when they got home?	It was a good day, and they found that they were sunburned	It was not a good day, and they found they were sunburned.	It was a good day, and they found they were late getting home	It was not a good day, and they found that they got a parking ticket	multiple: Where were the couple going and how did they get their?	The beach and by Bike	The park and by bike	The store and by car	The beach and by car	one: Besides boats what did the couple watch?	dolphins	people making sand castles	people playing in the water	children playing in the sand	one: It took the young couple how long to find a parking spot?	almost a half hour	only a short time	almost an hour	over an hour
mc160.dev.12	Author: 212417544;Work Time(s): 998	Three little kids lived in a great big house with a great big cat and many places for a great big cat to hide.  Their great big cat was named Cowboy.  And Cowboy was not a very nice cat.  Cowboy liked to bite and chew and scratch a great many things.  When Cowboy was happy, which was not very often, Cowboy liked to bite in to a blanket or soft toy and carry it around in his mouth.  When Cowboy was hungry he liked to bite bright red tomatoes and suck out all the juice and seeds.  And when Cowboy was feeling mean he liked to hide. Cowboy would hide, curled up tight in a ball under a blanket or behind a corner and wait for one of the little kids to pass by.  When they did pass by Cowboy would jump at their feet and try to bite and scratch them.  He did not know that what he was doing was not very nice.  Cowboy was only a cat.  A great big cat that did not know any better.	one: What was the cat's name?	Tony	Cowboy	Cat	Chowder	one: What did Cowboy like to eat when he was hungry?	Cowboy liked to eat cat food.	Cowboy liked to eat toys.	Cowboy liked to eat blankets.	Cowboy liked to eat tomatoes.	multiple: When Cowboy felt mean he liked to...	run and hide.	chew on toys.	bite the blankets.	hide and jump.	multiple: Cowboy was a...	a tiny little cat.	a normal size cat.	great big cat.	a great big dog.
mc160.dev.13	Author: 1460358657;Work Time(s): 867	On the first day of school, Mrs. Law asked all the students to write a story telling her what they did over the summer. She told the students that they were going to read them in front of the class. This was going to help everyone get to know more about each other. When all the students were done writing their stories, Anna raised her hand to read hers first. Mrs. Law smiled at Anna's excitement to share her story with the class. She told all the students to sit down and listen to Anna. Anna started reading her story. All the other students quickly paid attention, as her story was telling about her vacation to a park with lots of rides. Anna told them that she rode a huge ride called, "Superman," which was her favorite. After Anna finished reading her story, all the students clapped and said that they wished that they could hear more. Anna told them to tell their mommies and daddies to take them to visit the rides next summer.	multiple: Why did the students have to read their stories to the class?	to get to know who had the best summer	to get to know Mrs. Law	to help them get to know more about each other	to get to know who had the best mommy and daddy	one: What did the students have to write about?	the first day of school	Mrs. Law	Anna's summer vacation	what they did over the summer	multiple: Why did Mrs. Law smile at Anna?	because Anna told the class a joke	because she raised her hand to read her story first	because Anna laughed	because Anna rode a huge ride	one: What was the huge ride called that Anna told the class about?	Batman	Superman	there wasn't one	Jolly Green Giant
