	Clean_Content	Human_Label
1799	17' ball hit fada abraham hand. ref catch am con blow.	positive
2950	kano sharia police don arrest about 80 pipo wey no dey fast for ramadan	negative
214	na 'fake news' say court order inec to stop collation of rivers govnorship election result	neutral
10921	u sure?	positive
9963	76' batsman, you get am oo! dat your turn no be hia but you dey offside.	positive
5565	van dijk don score.	positive
850	see mad link up!!!! dey ball	positive
7946	ole: “na the best we don play for long time, we control game o. we for don wipe dem like 4 for first half, na god save them. we dey play well when we score first, we give dem body o, we attack self. my boys bin follow the plan.” [amazon]	positive
8332	paul chouta: cameroon journalist go remain for kondengui prison as court adjourn case	neutral
10790	greenwood don score hin first three premier league goals 4x faster than alexis sánchez do at . e also get 0.8 average goals per game for europa league [ccn]	positive
11898	nigeria international star ogenyi onazi pay for ex-nigeria u17 star sani emmanuel surgery.	positive
9465	ippis: 'goment don pay my salary' no tok of strike - asuu chairmo	positive
1572	tok say e don follow  waka round di kontri to first camapign before buhari finally win.	positive
7764	maids for sale inside silicon valley internet slave market	negative
7903	abule egba fire outbreak: wetin we know about nnpc pipelineelosion wey burn parts of lagos	negative
848	wetin you think about brandon williams?	positive
6995	di latest update on di kidnap of samson siasia mama	negative
2156	read as e take happen for london . davido no dey fall hand.	positive
9463	wetin be ippis and why asuu say na 'anarchy' e go cause for di kontri	neutral
5740	abule egba fire outbreak: wetin we know about nnpc pipelineelosion wey burn parts of lagos	negative
10575	justin kluivert invite ogbonge hip-hop photographer  wey com from new york, enta hin house as part of one shikini documentary wey  do for watch di full video for hia	positive
5949	huawei new phone no go get google apps	neutral
6257	nigeria v guinea : 'bonus wahala fit affect super eagles for nations cup'	negative
13490	we happy sey  dey soon kari body kom show for we number 1 digital radio platform in naija!  higher un…	positive
1676	anthony joshua: i 'do operation' before andy ruiz fight	negative
3011	as e dey happen from di red carpet, ogbonge nigerian actor jide kosoko don show for di	neutral
6237	the guy taya pesin. na koboko we go buy for am.	neutral
5904	i know.	neutral
7271	ndc demand resignation of national security minister	negative
9969	cristiano ronaldo say 'i wan win more ballon d'or awards pass lionel messi'	positive
10406	90' kepa play rubbish con put tomori unda tension but god save am say him rush catch the ball as lille striker wan shoot.	neutral
8285	takoradi girls: family ask police to release skeleton remains for independent dna analysis	positive
9189	"“na who no go grab opportunate to coach team wey hin love, even if na for just one game?"" as oga boss ranieri second time as coachie of club wey hin don like since small pikin don dey end so hin yarn all man hin eerience..."	positive
3271	when dey say trap music. and you no sabi  you are on a long thing. sabi boy. he land for studio w  to come yarn about him music ..new project. go download him song . link dey him…	positive
11572	36' hudson-odoi how you dey do dat your footwork, omo e sweet. but the cross wey follow no reash any bodi.	positive
4254	only real fifa fans know how this team of the decade is	positive
11053	frank lampard don gree say wahala dey as he don become the first coach for ova 30 years wey no win any of his first four home games. (telegraph football)	neutral
6539	nigeria presido muhammadu buhari say even though di pipo of di federal capital territory abuja no vote am for di presidential election, im no go abandon dia security.	neutral
248	the last three man utd managers wey don beat city at ethiad stadium: van gaal 1-0 city: rashford ole 2-1 city: rashford, martial mourinho 3-2 city: pogba 2x, smalling. which of dem sweet you pass?	positive
3042	9' 🧤 olsen don dey form superman since catch two balls now - fess one na from zaniolo, 2nd one hin push parallel shot wey diawara tear comot. 0⃣-0⃣	neutral
2746	"""i go make sure say nigeria work for all nigerians and i go be president for all nigerians"" -  speech from eagle square abuja"	positive
6315	if you never hear ..hustle wey  sing . oya click to read about ham . and listen to th…	positive
5530	okay. na we dey hia.	positive
520	ole: “paul dey train. e don return back to the team. we go see how long e go take before e play hin first game.” [mutv]	positive
10510	justin trudeau liberal party win but dem lose majority for di canada election.	positive
162	guy, admin don go sleep. na hin assistant be dis. call back tomorrow...	negative
11396	no for get say you fit dey up-to-date wit di results from our website wey dey update automatically wit di announced results from  link:	positive
11658	make una win o, abeg	positive
1373	heavy rains dey open graves for kano cemeteries	negative
469	match: pdp adeleke vs apc oyetola referee: supreme court boxing ring: osun full tori dey hia	neutral
5040	68' szczesny dive go left as perotti play ball go right to cancel our zero. ball on! 1⃣-2⃣	positive
13781	bill weh fit change anglophones future don land law makers dia table for cameroon	positive
6964	we dey lose all the 50-50 battles for midfield.	positive
3639	just in case una don forget, di super  got di moves : instagram/alexanderiwobi	positive
2100	68' mattia sprocati don tear net for parma. 1⃣-0⃣	positive
13709	go pay £43m + £17m jara for bruno fernandes, e go make am the second most eensive player wey dey leave portugal after joao felix. [sky]	positive
5882	jus knack dem akpako	positive
8671	abuja taskforce arrest women say dem wear 'skimpy clothes dey waka-waka' but dis woman say na cake she escort pesin go supply wen dem arrest her. read di full tori hia:	negative
4387	london bridge don put met police for 'terror alert'	negative
8220	we go knack dem!	positive
8224	tanzania church stampede: 20 pipo die as dem rush to collect 'anointing oil'	negative
3442	lampard: 'belle dey sweet me say i dey manage dis club. i bin don come back hia b4 and bin get ogbonge support, so e go dey emotional, e go be special day for me but the koko na make we win the game.'	positive
172	june 12 in nigeria: mko abiola national stadium fotos on wednesday 12 june 2019 wen president buhari rename am	neutral
3419	cameroon take bus to nigeria for first international rugby competition	neutral
9742	88' barkley waste our penarity. the kind thunder wey.... dey do press up. give jorginho ball make he play you no green.	neutral
2622	"where should students learn about sex? ghana's government has published guidelines to teach 4 to 24-year-old students ""comp…"	positive
8116	another loan deal from man united	positive
4931	na our to-do-list tonight: welcome jose well respect hin players try reach half-time at 0-0 then tear tottenham yansh…	positive
7685	"ramadan 2019: seven tins you suppose know about di fasting season  ""ramadan kareem"""	neutral
199	anthony joshua , wen orobo help you fight	negative
4069	happy new year united fans we go beat arsenal today!! their father! i follow back, but you must be polite…	positive
2104	na our player ratings vs norwich: de gea 8 williams 8 maguire 7 lindelof 7 wan-bissaka 8 matic 7 fred 7 mata 10 rashford 10 pereira 8 martial 7 bench: james 3 greenwood 7 gomes 2	positive
11621	⏹️ full time three points don enta bag! cristante, dzeko, mkhitaryan and kluivert tear net for fess half!	positive
7556	var don save us!!	positive
9576	buhari goment deliver infrastructure?	neutral
10880	liberia, nigeria, make top ten kontris wey like to dey epp strangers according to sabi pipo world giving index.	positive
3257	we dey wish our wizkid  hapi baidae!	positive
